10,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.7,0.56,-0.18,0.71,0.59,-0.18,0.72,0.62,-0.18,0.72,0.65,-0.19,0.71,0.55,-0.21,0.72,0.61,-0.22,0.72,0.65,-0.22,0.71,0.67,-0.23,0.7,0.69,-0.21,0.71,0.54,-0.23,0.72,0.6,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.26,0.69,0.67,-0.23,0.71,0.54,-0.25,0.71,0.59,-0.27,0.72,0.61,-0.28,0.71,0.63,-0.27,0.68,0.64,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.66,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.72,0.69,-0.18,0.71,0.7,-0.2,0.7,0.71,-0.09,0.69,0.62,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.73,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.72,0.72,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.73,-0.12,0.68,0.73,-0.25,0.68,0.66
11,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.71,0.55,-0.18,0.71,0.59,-0.18,0.72,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.72,0.61,-0.22,0.72,0.64,-0.22,0.71,0.67,-0.23,0.7,0.69,-0.21,0.71,0.54,-0.23,0.72,0.6,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.69,0.66,-0.22,0.71,0.54,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.63,-0.27,0.69,0.64,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.66,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.72,0.69,-0.18,0.71,0.7,-0.2,0.7,0.7,-0.09,0.7,0.62,-0.11,0.72,0.67,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.73,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.72,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.73,-0.12,0.68,0.73,-0.25,0.68,0.66
12,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.71,0.55,-0.18,0.71,0.59,-0.18,0.72,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.61,-0.22,0.72,0.64,-0.22,0.71,0.67,-0.23,0.7,0.69,-0.21,0.71,0.54,-0.23,0.73,0.6,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.69,0.66,-0.22,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.61,-0.28,0.71,0.63,-0.27,0.69,0.64,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.65,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.73,0.69,-0.18,0.71,0.7,-0.2,0.7,0.7,-0.09,0.7,0.62,-0.11,0.72,0.67,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.73,-0.07,0.69,0.63,-0.1,0.71,0.68,-0.11,0.72,0.71,-0.13,0.71,0.73,-0.16,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.73,-0.12,0.68,0.73,-0.25,0.68,0.66
13,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.72,0.64,-0.22,0.71,0.67,-0.23,0.7,0.69,-0.21,0.71,0.54,-0.23,0.73,0.6,-0.26,0.74,0.63,-0.26,0.72,0.65,-0.26,0.7,0.66,-0.22,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.61,-0.28,0.71,0.63,-0.27,0.69,0.64,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.65,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.73,0.68,-0.18,0.71,0.69,-0.2,0.7,0.7,-0.09,0.7,0.62,-0.11,0.72,0.67,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.73,-0.07,0.69,0.63,-0.1,0.71,0.68,-0.11,0.72,0.71,-0.13,0.71,0.73,-0.16,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.73,-0.12,0.68,0.73,-0.25,0.68,0.66
14,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.71,0.55,-0.18,0.72,0.58,-0.18,0.73,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.22,0.72,0.67,-0.22,0.71,0.69,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.26,0.74,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.22,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.66,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.73,0.69,-0.18,0.72,0.7,-0.2,0.7,0.7,-0.09,0.7,0.63,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.73,-0.07,0.69,0.63,-0.1,0.71,0.68,-0.11,0.72,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.73,-0.11,0.68,0.73,-0.25,0.68,0.66
15,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.71,0.55,-0.18,0.72,0.58,-0.18,0.73,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.22,0.72,0.67,-0.22,0.71,0.69,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.26,0.74,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.66,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.73,0.69,-0.18,0.72,0.7,-0.2,0.7,0.71,-0.09,0.7,0.63,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.73,-0.07,0.69,0.63,-0.1,0.71,0.68,-0.11,0.72,0.72,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.68,0.73,-0.25,0.68,0.66
16,-0.22,0.72,0.57,-0.2,0.71,0.51,-0.18,0.71,0.55,-0.18,0.72,0.58,-0.18,0.73,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.22,0.72,0.66,-0.22,0.71,0.69,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.26,0.74,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.71,0.65,-0.06,0.69,0.6,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.66,-0.17,0.7,0.68,-0.1,0.7,0.62,-0.13,0.73,0.66,-0.16,0.73,0.69,-0.18,0.72,0.7,-0.19,0.7,0.71,-0.09,0.7,0.63,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.71,0.72,-0.18,0.7,0.74,-0.07,0.69,0.63,-0.1,0.71,0.68,-0.11,0.72,0.72,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.68,0.73,-0.25,0.68,0.66
17,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.72,0.58,-0.18,0.73,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.22,0.72,0.66,-0.22,0.71,0.68,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.26,0.74,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.06,0.69,0.6,-0.11,0.69,0.61,-0.14,0.7,0.63,-0.16,0.7,0.66,-0.17,0.69,0.68,-0.1,0.7,0.62,-0.13,0.72,0.67,-0.16,0.72,0.69,-0.18,0.71,0.71,-0.19,0.7,0.72,-0.08,0.69,0.63,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.09,0.7,0.68,-0.11,0.71,0.72,-0.13,0.71,0.74,-0.15,0.69,0.74,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.68,0.73,-0.25,0.68,0.66
18,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.22,0.72,0.66,-0.22,0.71,0.68,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.73,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.06,0.69,0.6,-0.11,0.69,0.61,-0.14,0.69,0.63,-0.16,0.69,0.66,-0.17,0.69,0.68,-0.1,0.7,0.62,-0.13,0.72,0.67,-0.16,0.71,0.69,-0.18,0.7,0.71,-0.19,0.69,0.72,-0.09,0.69,0.63,-0.11,0.71,0.68,-0.14,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.09,0.7,0.68,-0.11,0.71,0.72,-0.13,0.7,0.74,-0.15,0.69,0.75,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.67,0.73,-0.25,0.68,0.66
19,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.22,0.72,0.66,-0.22,0.71,0.68,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.73,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.06,0.69,0.6,-0.11,0.69,0.61,-0.14,0.69,0.63,-0.16,0.69,0.66,-0.17,0.69,0.68,-0.1,0.7,0.62,-0.13,0.72,0.67,-0.16,0.71,0.69,-0.18,0.7,0.71,-0.19,0.69,0.72,-0.09,0.69,0.63,-0.11,0.71,0.68,-0.14,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.09,0.7,0.68,-0.11,0.71,0.72,-0.13,0.7,0.74,-0.15,0.69,0.75,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.67,0.73,-0.25,0.68,0.66
