10,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.23,0.67,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.69,0.02,0.15,0.69,0.04,0.36,0.69,-0.01,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.71,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.7,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.32,0.68,0.1,0.4,0.68,-0.02,0.38,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.69,0.1,0.25,0.68,0.08
11,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.23,0.67,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.69,0.02,0.15,0.69,0.04,0.36,0.69,-0.01,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.71,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.7,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.32,0.68,0.1,0.4,0.68,-0.02,0.38,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.69,0.1,0.25,0.68,0.08
12,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.23,0.67,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.69,0.02,0.15,0.69,0.04,0.36,0.69,-0.01,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.71,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.7,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.32,0.68,0.1,0.4,0.68,-0.02,0.38,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.69,0.1,0.25,0.68,0.08
13,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.67,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.69,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.71,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.7,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.32,0.68,0.1,0.4,0.68,-0.02,0.38,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.69,0.1,0.25,0.68,0.08
14,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.67,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.69,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.38,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.69,0.1,0.25,0.68,0.08
15,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.67,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.69,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.39,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.69,0.1,0.25,0.68,0.08
16,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.68,0.06,0.21,0.69,-0.07,0.21,0.7,-0.02,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.7,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.39,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.68,0.1,0.25,0.68,0.08
17,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.68,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.7,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.39,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.68,0.1,0.25,0.68,0.08
18,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.68,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.7,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.39,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.68,0.1,0.25,0.68,0.08
19,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.24,0.68,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.7,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.39,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.68,0.1,0.25,0.68,0.08
20,0.21,0.7,-0.04,0.2,0.7,-0.11,0.23,0.68,-0.07,0.25,0.67,-0.05,0.26,0.67,-0.02,0.27,0.66,0.0,0.22,0.69,-0.07,0.23,0.7,-0.02,0.24,0.7,0.02,0.24,0.69,0.04,0.23,0.68,0.06,0.21,0.69,-0.07,0.21,0.7,-0.01,0.21,0.7,0.03,0.21,0.69,0.05,0.21,0.67,0.07,0.19,0.7,-0.07,0.19,0.7,-0.02,0.19,0.7,0.02,0.19,0.69,0.04,0.19,0.68,0.06,0.18,0.69,-0.07,0.17,0.69,-0.03,0.16,0.7,0.0,0.15,0.7,0.02,0.15,0.69,0.04,0.36,0.69,0.0,0.4,0.69,-0.06,0.36,0.68,-0.04,0.33,0.68,-0.03,0.3,0.67,-0.01,0.28,0.67,0.0,0.36,0.69,-0.04,0.33,0.7,0.01,0.31,0.7,0.04,0.29,0.69,0.06,0.28,0.68,0.07,0.38,0.69,-0.03,0.35,0.7,0.02,0.33,0.7,0.06,0.31,0.69,0.08,0.3,0.68,0.1,0.39,0.69,-0.02,0.37,0.69,0.03,0.35,0.7,0.06,0.34,0.69,0.08,0.33,0.68,0.1,0.4,0.68,-0.02,0.39,0.68,0.03,0.38,0.69,0.06,0.38,0.69,0.08,0.37,0.68,0.1,0.25,0.68,0.08
