iter	MultiClass
125	2.230472595
126	2.229085668
127	2.228159465
128	2.225640843
129	2.224584275
130	2.2233962
131	2.2232078
132	2.222035076
133	2.221257385
134	2.221602021
135	2.221579858
136	2.220107213
137	2.220257201
138	2.220422945
139	2.220205697
140	2.220175208
141	2.219494203
142	2.219291505
143	2.21868401
144	2.218028748
145	2.216920936
146	2.21625483
147	2.214358848
148	2.213388855
149	2.213371867
150	2.213550293
151	2.212278179
152	2.210653091
153	2.209131999
154	2.208893433
155	2.207903794
156	2.207365586
157	2.206745337
158	2.206900299
159	2.206752854
160	2.206727178
161	2.205905835
162	2.205143698
163	2.203254856
164	2.20326839
165	2.200886543
166	2.201113372
167	2.200060035
168	2.197859839
169	2.197064056
170	2.196924032
171	2.196736682
172	2.195732246
173	2.195079712
174	2.193458156
175	2.192948175
176	2.190961768
177	2.190633738
178	2.190067395
179	2.189701411
180	2.189268623
181	2.188480641
182	2.187462111
183	2.187411193
184	2.187294148
185	2.186490444
186	2.18585099
187	2.185973732
188	2.18477931
189	2.184569897
190	2.184541284
191	2.184356466
192	2.184152583
193	2.183653321
194	2.182256594
195	2.181652872
196	2.180829402
197	2.180326672
198	2.179747679
199	2.178696845
200	2.178118559
201	2.178406575
202	2.178086202
203	2.178153983
204	2.177597197
205	2.177597308
206	2.175074832
207	2.174588299
208	2.173281793
209	2.173499764
210	2.172984753
211	2.172532582
212	2.172160649
213	2.171974299
214	2.171309297
215	2.170633488
216	2.170435434
217	2.170563386
218	2.169918712
219	2.169295506
220	2.169436914
221	2.169107867
222	2.168847299
223	2.167802185
224	2.167915373
225	2.167703071
226	2.167383835
227	2.167000408
228	2.166970035
229	2.166687313
230	2.166496154
231	2.165055271
232	2.16466537
233	2.163610273
234	2.163176887
235	2.162298943
236	2.161588681
237	2.161273417
238	2.159421711
239	2.158609641
240	2.158425979
241	2.15825475
242	2.157081984
243	2.155929689
244	2.155583645
245	2.154029922
246	2.153350139
247	2.153160224
248	2.152878095
249	2.152783506
250	2.151619095
251	2.151499268
252	2.150721202
253	2.150758067
254	2.150652369
255	2.149786765
256	2.149347641
257	2.148497149
258	2.147812914
259	2.147244177
260	2.147058846
261	2.146973927
262	2.146472456
263	2.146444321
264	2.146050732
265	2.145932346
266	2.145536174
267	2.14529599
268	2.145117791
269	2.144068023
270	2.142272984
271	2.142344374
272	2.140211949
273	2.140331004
274	2.140233565
275	2.139098682
276	2.137767952
277	2.136727875
278	2.136159473
279	2.135240445
280	2.135076654
281	2.135194139
282	2.134098011
283	2.133408102
284	2.133152387
285	2.132930948
286	2.132629771
287	2.132469079
288	2.131656349
289	2.131663399
290	2.131277066
291	2.13103024
292	2.129999468
293	2.129652816
294	2.128216059
295	2.127683649
296	2.127347858
297	2.126849914
298	2.126262811
299	2.126122851
300	2.125162029
301	2.125168502
302	2.125417713
303	2.125387416
304	2.124776146
305	2.123924858
306	2.122818278
307	2.1217486
308	2.121598996
309	2.121601908
310	2.119603056
311	2.119146423
312	2.11809991
313	2.117709741
314	2.117017509
315	2.11662581
316	2.116335348
317	2.115350484
318	2.11539644
319	2.11543592
320	2.115298816
321	2.115318242
322	2.114330759
323	2.114493225
324	2.114418478
325	2.114032857
326	2.113692478
327	2.113185401
328	2.112842374
329	2.110990617
330	2.110389995
331	2.109945367
332	2.109442027
333	2.109278054
334	2.10936681
335	2.108998508
336	2.108976063
337	2.109058396
338	2.108384483
339	2.107869779
340	2.106882986
341	2.106782098
342	2.106452523
343	2.106299642
344	2.106409535
345	2.105845687
346	2.104387005
347	2.104178937
348	2.102435704
349	2.102251332
350	2.102293659
351	2.10105536
352	2.10072126
353	2.100723404
354	2.100570277
355	2.099928589
356	2.099745877
357	2.099415221
358	2.098959774
359	2.098230539
360	2.098138206
361	2.097043824
362	2.096220104
363	2.095900976
364	2.095414885
365	2.095290961
366	2.09513593
367	2.094701687
368	2.094032557
369	2.093354082
370	2.093244881
371	2.092488339
372	2.092598595
373	2.09197524
374	2.091824407
375	2.091803285
376	2.091232649
377	2.091369563
378	2.090960135
379	2.090680786
380	2.090633919
381	2.09020479
382	2.090111266
383	2.090049519
384	2.089608457
385	2.089480927
386	2.089098949
387	2.088799183
388	2.088426279
389	2.088406821
390	2.088398512
391	2.088188644
392	2.088284074
393	2.088341428
394	2.088296879
395	2.087835597
396	2.087718272
397	2.087712136
398	2.087150583
399	2.086514881
400	2.086446482
401	2.086545848
402	2.086322552
403	2.086070819
404	2.085795736
405	2.085692422
406	2.085678356
407	2.084806066
408	2.084692888
409	2.08444168
410	2.084227392
411	2.084202255
412	2.08360549
413	2.083158779
414	2.083077084
415	2.083163432
416	2.082206313
417	2.082055715
418	2.082063195
419	2.081292336
420	2.081344231
421	2.081020666
422	2.080827767
423	2.080316088
424	2.080254606
425	2.079752541
426	2.079773569
427	2.079757543
428	2.079442161
429	2.07916847
430	2.078894797
431	2.078512539
432	2.078050799
433	2.078040332
434	2.078048098
435	2.077736158
436	2.077779102
437	2.07776751
438	2.077718721
439	2.077584187
440	2.07747347
441	2.077410265
442	2.077259744
443	2.076740248
444	2.076437091
445	2.076474579
446	2.076019563
447	2.075340547
448	2.075224432
449	2.075078128
450	2.075317344
451	2.075079208
452	2.074274851
453	2.073561974
454	2.073533065
455	2.073239121
456	2.073216029
457	2.073025718
458	2.072568509
459	2.072674827
460	2.072801613
461	2.072517416
462	2.072400683
463	2.071988432
464	2.071606704
465	2.071687141
466	2.071628789
467	2.071606267
468	2.071645788
469	2.071690515
470	2.071522528
471	2.071598179
472	2.071551189
473	2.071043482
474	2.070974296
475	2.070605161
476	2.070587078
477	2.069984617
478	2.069334844
479	2.069137089
480	2.068785368
481	2.068778805
482	2.068685806
483	2.068710939
484	2.068471273
485	2.067874365
486	2.067802156
487	2.067620316
488	2.067266711
489	2.066959176
490	2.066544467
491	2.066422188
492	2.066258015
493	2.065932571
494	2.066009211
495	2.066086204
496	2.065710552
497	2.065220958
498	2.064814003
499	2.064949422
500	2.064144202
501	2.064164374
502	2.064118658
503	2.063840305
504	2.062864355
505	2.062506322
506	2.062513002
507	2.061499761
508	2.060598064
509	2.060339356
510	2.060107676
511	2.060124561
512	2.059900995
513	2.059487711
514	2.059394321
515	2.058812264
516	2.058904928
517	2.058674873
518	2.058494317
519	2.058464437
520	2.058371022
521	2.058372179
522	2.058116656
523	2.058042508
524	2.05749543
525	2.057461291
526	2.057484348
527	2.05689369
528	2.056536877
529	2.056438745
530	2.056380024
531	2.05590307
532	2.055782182
533	2.055803104
534	2.055277883
535	2.055301306
536	2.055473538
537	2.055137051
538	2.054466194
539	2.054517221
540	2.054620204
541	2.054483131
542	2.054326486
543	2.054304103
544	2.054055777
545	2.054069671
546	2.053561098
547	2.053296631
548	2.05324743
549	2.053081565
550	2.052651248
551	2.052619354
552	2.052503472
553	2.052501425
554	2.051788314
555	2.051856644
556	2.051742657
557	2.051826833
558	2.051411099
559	2.05143306
560	2.050985417
561	2.050904409
562	2.050808455
563	2.050780231
564	2.05074652
565	2.050248716
566	2.049461619
567	2.049452738
568	2.049161115
569	2.048748756
570	2.048134603
571	2.048088507
572	2.047744739
573	2.047828648
574	2.04770044
575	2.047427091
576	2.047429776
577	2.046692017
578	2.046499337
579	2.046411761
580	2.046229651
581	2.045742941
582	2.045775876
583	2.045750988
584	2.04491898
585	2.044664049
586	2.044628876
587	2.044131098
588	2.044069184
589	2.044011402
590	2.043846004
591	2.043831049
592	2.043861696
593	2.043571978
594	2.043346107
595	2.042713023
596	2.042713471
597	2.042422502
598	2.04215277
599	2.041888555
600	2.041125564
601	2.041046461
602	2.040938752
603	2.040618287
604	2.040377043
605	2.040360993
606	2.040363109
607	2.039668719
608	2.039551842
609	2.039399054
610	2.039372411
611	2.03935741
612	2.039230783
613	2.038905815
614	2.038015037
615	2.037113461
616	2.037071309
617	2.037019629
618	2.03710669
619	2.037183407
620	2.036995329
621	2.036656849
622	2.036240952
623	2.0360978
624	2.036038514
625	2.036041482
626	2.035985942
627	2.036019207
628	2.035820243
629	2.035664387
630	2.03526487
631	2.035097776
632	2.034893581
633	2.034516522
634	2.034465932
635	2.034445255
636	2.033956098
637	2.033959974
638	2.033834707
639	2.033740367
640	2.033695569
641	2.033213845
642	2.03308485
643	2.032626463
644	2.032499898
645	2.032555839
646	2.032337982
647	2.032338467
648	2.032274635
649	2.031988995
650	2.031574977
651	2.031175624
652	2.03111069
653	2.031080751
654	2.030797465
655	2.030720826
656	2.030588691
657	2.030201453
658	2.030065972
659	2.029769562
660	2.029646708
661	2.029346961
662	2.028718159
663	2.02858369
664	2.028166628
665	2.027998473
666	2.028067761
667	2.028158706
668	2.028160486
669	2.027382462
670	2.027335144
671	2.027242883
672	2.027256605
673	2.027302733
674	2.02685777
675	2.026836675
676	2.026423491
677	2.026333704
678	2.026120478
679	2.026005699
680	2.025743591
681	2.02552325
682	2.025183545
683	2.025007351
684	2.024618344
685	2.02461828
686	2.024324783
687	2.024281977
688	2.024099052
689	2.024048234
690	2.024092677
691	2.024025074
692	2.023524655
693	2.023459765
694	2.023132531
695	2.023141021
696	2.022829129
697	2.022749851
698	2.022414089
699	2.021981736
700	2.021714517
701	2.021708331
702	2.021719829
703	2.021638669
704	2.0215896
705	2.021725567
706	2.021709871
707	2.021664317
708	2.021644389
709	2.021370685
710	2.020909693
711	2.020301042
712	2.020087095
713	2.020048484
714	2.019477039
715	2.019037887
716	2.018554928
717	2.018523512
718	2.018258148
719	2.01827232
720	2.017718583
721	2.017663338
722	2.017517479
723	2.017354579
724	2.017175688
725	2.016482064
726	2.016523725
727	2.016288923
728	2.016219817
729	2.016265891
730	2.016260555
731	2.01612815
732	2.01611222
733	2.016011037
734	2.015719602
735	2.014878458
736	2.014149675
737	2.014153599
738	2.014118893
739	2.01412846
740	2.014090865
741	2.013645635
742	2.01336795
743	2.012717877
744	2.01241864
745	2.012521685
746	2.012542632
747	2.012533129
748	2.012483153
749	2.012249675
750	2.012257494
751	2.011854257
752	2.011982007
753	2.011983225
754	2.011871404
755	2.011871499
756	2.01184811
757	2.011307669
758	2.011308238
759	2.011245682
760	2.011250122
761	2.011005911
762	2.010980714
763	2.010940402
764	2.010831482
765	2.010514418
766	2.010167561
767	2.010017504
768	2.01007213
769	2.009995419
770	2.00980436
771	2.009769315
772	2.009777552
773	2.009739318
774	2.009695472
775	2.009696872
776	2.009690246
777	2.009695541
778	2.009697596
779	2.009699299
780	2.009561905
781	2.009569936
782	2.009571542
783	2.008859215
784	2.008867615
785	2.008491063
786	2.008493244
787	2.008498284
788	2.008009742
789	2.008009783
790	2.007468896
791	2.007483907
792	2.006905935
793	2.006885043
794	2.005949747
795	2.005804472
796	2.005809695
797	2.00583563
798	2.005699485
799	2.005686281
800	2.005204975
801	2.005221546
802	2.005130045
803	2.005059421
804	2.005143732
805	2.004612616
806	2.004619327
807	2.004647234
808	2.004467273
809	2.004217548
810	2.003958661
811	2.003759289
812	2.003746877
813	2.003701283
814	2.003513986
815	2.003489051
816	2.00339471
817	2.00299396
818	2.002975783
819	2.002830285
820	2.002794006
821	2.002872542
822	2.002820334
823	2.00277706
824	2.002829135
825	2.002826747
826	2.002829398
827	2.002779524
828	2.002749659
829	2.002828121
830	2.002573978
831	2.001935415
832	2.001918826
833	2.001846519
834	2.001425709
835	2.001427657
836	2.001435435
837	2.001149305
838	2.001111444
839	2.001014316
840	2.001100089
841	2.001092361
842	2.001081001
843	2.000820316
844	2.000851616
845	2.000871604
846	2.000895792
847	2.000866772
848	2.000830551
849	2.000829879
850	2.000804256
851	2.000825927
852	2.000784391
853	2.000660776
854	2.00074504
855	2.000751766
856	2.000433325
857	2.000404975
858	2.000180085
859	2.00017894
860	2.000186696
861	1.99967816
862	1.999684419
863	1.999596016
864	1.999639353
865	1.999513446
866	1.998975341
867	1.998807773
868	1.998468924
869	1.998447517
870	1.998511716
871	1.998516098
872	1.998516896
873	1.998012013
874	1.997864863
875	1.997411649
876	1.99721474
877	1.997230017
878	1.996577851
879	1.996582484
880	1.996555025
881	1.996385377
882	1.996381362
883	1.996345369
884	1.996098827
885	1.995987484
886	1.995741217
887	1.995743698
888	1.995627773
889	1.995339962
890	1.995157201
891	1.994481793
892	1.994473431
893	1.994518224
894	1.994519115
895	1.994516742
896	1.994524254
897	1.994291783
898	1.99396363
899	1.99375338
900	1.993264549
901	1.993318537
902	1.99333728
903	1.993348081
904	1.992976626
905	1.99315936
906	1.993236743
907	1.993257888
908	1.993196052
909	1.99318609
910	1.993191783
911	1.993196925
912	1.993058286
913	1.992858888
914	1.992686333
915	1.992707668
916	1.992143187
917	1.992172227
918	1.991849004
919	1.991881601
920	1.99158443
921	1.991604086
922	1.991613818
923	1.99145655
924	1.991186757
925	1.991230663
926	1.991236754
927	1.990821548
928	1.990663291
929	1.990538479
930	1.990587337
931	1.990592314
932	1.990599314
933	1.99016663
934	1.990172508
935	1.990207736
936	1.990105532
937	1.990132944
938	1.990089906
939	1.99011746
940	1.990181142
941	1.990209193
942	1.990008621
943	1.989596688
944	1.989424614
945	1.989451695
946	1.98910367
947	1.98887825
948	1.988835306
949	1.988848454
950	1.988626107
951	1.988644133
952	1.988647696
953	1.988691121
954	1.988684117
955	1.988669813
956	1.988317778
957	1.988306416
958	1.9883091
959	1.988340359
960	1.988117789
961	1.987772108
962	1.987783413
963	1.987707785
964	1.98772471
965	1.987703916
966	1.987691449
967	1.987697114
968	1.987687765
969	1.987692908
970	1.987686049
971	1.987686071
972	1.987686104
973	1.987674938
974	1.987683989
975	1.987686134
976	1.987712826
977	1.987700595
978	1.98767739
979	1.987575487
980	1.987613992
981	1.98762247
982	1.987561479
983	1.987606176
984	1.987595668
985	1.987602451
986	1.987558187
987	1.987637268
988	1.987441461
989	1.98745844
990	1.987179777
991	1.987180894
992	1.987184574
993	1.987175626
994	1.987424834
995	1.987408928
996	1.987216887
997	1.987141332
998	1.987056918
999	1.986870102
1000	1.986882219
1001	1.986885428
1002	1.986494639
1003	1.986361305
1004	1.98638975
1005	1.986434761
1006	1.986152583
1007	1.985962515
1008	1.985916243
1009	1.985922848
1010	1.985916684
1011	1.986048692
1012	1.986061903
1013	1.986065827
1014	1.986071197
1015	1.986117746
1016	1.98578436
1017	1.98577885
1018	1.985734773
1019	1.985740377
1020	1.985894139
1021	1.98589408
1022	1.985897662
1023	1.985886901
1024	1.985852716
1025	1.985612171
1026	1.985326344
1027	1.985341059
1028	1.985313834
1029	1.985326094
1030	1.985344969
1031	1.985342502
1032	1.985400196
1033	1.985196084
1034	1.984833798
1035	1.984836957
1036	1.984678385
1037	1.984618217
1038	1.984610182
1039	1.984599396
1040	1.984612015
1041	1.984616832
1042	1.984102782
1043	1.984187904
1044	1.984174999
1045	1.984181829
1046	1.984245957
1047	1.984256182
1048	1.984321826
1049	1.984392437
1050	1.984286311
1051	1.984162011
1052	1.98408449
1053	1.984089975
1054	1.984087439
1055	1.984139115
1056	1.984141094
1057	1.984150426
1058	1.98403722
1059	1.984053723
1060	1.983821824
1061	1.983836047
1062	1.983873642
1063	1.98388539
1064	1.983944127
1065	1.983831902
1066	1.983252142
1067	1.98309905
1068	1.983074492
1069	1.983093594
1070	1.982949335
1071	1.982946613
1072	1.98295301
1073	1.982477023
1074	1.982477074
1075	1.982492034
1076	1.982435354
1077	1.982440293
1078	1.982454983
1079	1.982269604
1080	1.98228688
1081	1.982286395
1082	1.981962816
1083	1.981701302
1084	1.98171828
1085	1.981803248
1086	1.981794439
1087	1.981114521
1088	1.981162406
1089	1.981155009
1090	1.980948658
1091	1.980957678
1092	1.980647575
1093	1.980710729
1094	1.980703701
1095	1.980703082
1096	1.980465408
1097	1.980290535
1098	1.980083982
1099	1.980069661
1100	1.980243947
1101	1.980239226
1102	1.980255027
1103	1.98025948
1104	1.98025972
1105	1.980243676
1106	1.98022552
1107	1.980036909
1108	1.979828491
1109	1.979839484
1110	1.979637794
1111	1.979648539
1112	1.979661785
1113	1.979652866
1114	1.979361245
1115	1.979381324
1116	1.979394767
1117	1.979397451
1118	1.979394279
1119	1.979350728
1120	1.979384174
1121	1.979350308
1122	1.979358141
1123	1.979364936
1124	1.979362001
1125	1.979258335
1126	1.979264741
1127	1.97902395
1128	1.979036969
1129	1.979199058
1130	1.979199058
1131	1.978964863
1132	1.97895276
1133	1.978660194
1134	1.978650651
1135	1.978653612
1136	1.978656604
1137	1.978693938
1138	1.97842
1139	1.978422341
1140	1.97816526
1141	1.978187161
1142	1.978179252
1143	1.978239766
1144	1.978134
1145	1.977949308
1146	1.977985993
1147	1.978002249
1148	1.977838579
1149	1.977920364
1150	1.977944396
1151	1.977976808
1152	1.977982809
1153	1.977948713
1154	1.977941158
1155	1.977940233
1156	1.977985896
1157	1.978008742
1158	1.977908256
1159	1.977871594
1160	1.977873387
1161	1.977854207
